n,d,k,J,b,l,batch_size,num_epochs,train_size,val_size,test_size,num_simulations,model_type,noise_level,seed,test_loss_gb,test_acc_gb,avg_nll_gb,test_loss_ga,test_acc_ga,avg_nll_ga,leakage_estimate
500,500,50,5,51,0,64,20,0.7,0.15,0.15,5,mlp,0.5,375882.4,1.246677613258362,0.47733333333333333,1.246677613258362,1.08708997964859,0.5733333333333335,1.08708997964859,0.15958763360977174
500,500,50,5,64,0,64,20,0.7,0.15,0.15,5,mlp,0.5,303375.0,1.3560397148132324,0.38666666666666666,1.3560397148132324,1.2374565362930299,0.48,1.2374565362930299,0.11858317852020264
500,500,50,5,78,0,64,20,0.7,0.15,0.15,5,mlp,0.5,616950.6,0.9846113801002503,0.6666666666666667,0.9846113801002503,0.9087193608283997,0.6853333333333333,0.9087193608283997,0.07589201927185059
500,500,50,5,92,0,64,20,0.7,0.15,0.15,5,mlp,0.5,244881.8,1.2311418414115907,0.4533333333333333,1.2311418414115907,1.1176973104476928,0.5413333333333334,1.1176973104476928,0.1134445309638977
500,500,50,5,105,0,64,20,0.7,0.15,0.15,5,mlp,0.5,332441.8,1.2223204135894776,0.46399999999999997,1.2223204135894776,1.1131293654441834,0.5333333333333333,1.1131293654441834,0.10919104814529419
500,500,50,5,119,0,64,20,0.7,0.15,0.15,5,mlp,0.5,592929.8,1.1983509302139281,0.4800000000000001,1.1983509302139281,1.0911477208137512,0.5813333333333333,1.0911477208137512,0.107203209400177
500,500,50,5,133,0,64,20,0.7,0.15,0.15,5,mlp,0.5,466275.2,1.2054591536521913,0.496,1.2054591536521913,1.1187333464622498,0.5306666666666666,1.1187333464622498,0.08672580718994141
500,500,50,5,147,0,64,20,0.7,0.15,0.15,5,mlp,0.5,570892.2,1.3286359786987305,0.472,1.3286359786987305,1.2311937093734742,0.5066666666666666,1.2311937093734742,0.09744226932525635
500,500,50,5,160,0,64,20,0.7,0.15,0.15,5,mlp,0.5,508869.8,1.3542356491088867,0.34933333333333333,1.3542356491088867,1.2453724145889282,0.48266666666666663,1.2453724145889282,0.1088632345199585
500,500,50,5,174,0,64,20,0.7,0.15,0.15,5,mlp,0.5,366739.6,1.2558093309402465,0.4373333333333333,1.2558093309402465,1.175219464302063,0.496,1.175219464302063,0.0805898666381836
500,500,50,5,188,0,64,20,0.7,0.15,0.15,5,mlp,0.5,216127.8,1.3595419645309448,0.4053333333333334,1.3595419645309448,1.26248037815094,0.512,1.26248037815094,0.09706158638000488
500,500,50,5,201,0,64,20,0.7,0.15,0.15,5,mlp,0.5,601216.4,1.4326950073242188,0.352,1.4326950073242188,1.3515601396560668,0.44800000000000006,1.3515601396560668,0.08113486766815185
500,500,50,5,215,0,64,20,0.7,0.15,0.15,5,mlp,0.5,397129.0,1.2619486331939698,0.488,1.2619486331939698,1.2041594982147217,0.528,1.2041594982147217,0.05778913497924805
500,500,50,5,229,0,64,20,0.7,0.15,0.15,5,mlp,0.5,466584.0,1.1499614000320435,0.5653333333333334,1.1499614000320435,1.0816641688346862,0.5946666666666667,1.0816641688346862,0.06829723119735717
500,500,50,5,243,0,64,20,0.7,0.15,0.15,5,mlp,0.5,801892.2,1.1700895071029662,0.5253333333333334,1.1700895071029662,1.1245750188827515,0.5466666666666666,1.1245750188827515,0.045514488220214845
500,500,50,5,256,0,64,20,0.7,0.15,0.15,5,mlp,0.5,399591.4,1.3864321947097777,0.43466666666666665,1.3864321947097777,1.3107648134231566,0.47733333333333333,1.3107648134231566,0.0756673812866211
500,500,50,5,270,0,64,20,0.7,0.15,0.15,5,mlp,0.5,418893.4,1.459949254989624,0.384,1.459949254989624,1.408628273010254,0.43200000000000005,1.408628273010254,0.051320981979370114
500,500,50,5,284,0,64,20,0.7,0.15,0.15,5,mlp,0.5,447822.0,1.365133535861969,0.48533333333333345,1.365133535861969,1.3146291494369506,0.4960000000000001,1.3146291494369506,0.05050438642501831
500,500,50,5,298,0,64,20,0.7,0.15,0.15,5,mlp,0.5,541338.6,1.211548125743866,0.504,1.211548125743866,1.1524076461791992,0.552,1.1524076461791992,0.05914047956466675
500,500,50,5,311,0,64,20,0.7,0.15,0.15,5,mlp,0.5,306696.6,1.3177889347076417,0.49066666666666664,1.3177889347076417,1.2650119543075562,0.5333333333333333,1.2650119543075562,0.05277698040008545
500,500,50,5,325,0,64,20,0.7,0.15,0.15,5,mlp,0.5,683498.0,1.33750262260437,0.39466666666666667,1.33750262260437,1.2703453063964845,0.45600000000000007,1.2703453063964845,0.06715731620788574
500,500,50,5,339,0,64,20,0.7,0.15,0.15,5,mlp,0.5,447675.4,1.372528576850891,0.376,1.372528576850891,1.3319509267807006,0.4213333333333333,1.3319509267807006,0.04057765007019043
500,500,50,5,352,0,64,20,0.7,0.15,0.15,5,mlp,0.5,447477.0,1.3867243528366089,0.36800000000000005,1.3867243528366089,1.3296771764755249,0.4293333333333333,1.3296771764755249,0.05704717636108399
500,500,50,5,366,0,64,20,0.7,0.15,0.15,5,mlp,0.5,608793.4,1.373227047920227,0.368,1.373227047920227,1.3503406286239623,0.4133333333333334,1.3503406286239623,0.02288641929626465
500,500,50,5,380,0,64,20,0.7,0.15,0.15,5,mlp,0.5,551197.2,1.1665443658828736,0.5066666666666667,1.1665443658828736,1.1525185704231262,0.5173333333333333,1.1525185704231262,0.014025795459747314
500,500,50,5,394,0,64,20,0.7,0.15,0.15,5,mlp,0.5,555976.0,1.4622242450714111,0.3173333333333333,1.4622242450714111,1.4218682289123534,0.3466666666666666,1.4218682289123534,0.040356016159057616
500,500,50,5,407,0,64,20,0.7,0.15,0.15,5,mlp,0.5,381996.6,1.3332701444625854,0.43466666666666665,1.3332701444625854,1.303411602973938,0.4533333333333333,1.303411602973938,0.02985854148864746
500,500,50,5,421,0,64,20,0.7,0.15,0.15,5,mlp,0.5,566313.8,1.1676475524902343,0.5493333333333333,1.1676475524902343,1.14015691280365,0.568,1.14015691280365,0.027490639686584474
500,500,50,5,435,0,64,20,0.7,0.15,0.15,5,mlp,0.5,582384.0,1.5042310953140259,0.33333333333333337,1.5042310953140259,1.4831562042236328,0.3546666666666667,1.4831562042236328,0.021074891090393066
500,500,50,5,449,0,64,20,0.7,0.15,0.15,5,mlp,0.5,699807.8,1.271010398864746,0.496,1.271010398864746,1.265539824962616,0.49333333333333335,1.265539824962616,0.005470573902130127
500,500,50,5,51,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,262743.6,1.3500899076461792,0.39733333333333337,1.3500899076461792,1.134463357925415,0.5626666666666666,1.134463357925415,0.21562654972076417
500,500,50,5,64,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,598755.2,1.1675154089927673,0.5253333333333334,1.1675154089927673,1.1778953671455383,0.4960000000000001,1.1778953671455383,-0.010379958152770995
500,500,50,5,78,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,606868.2,1.1676029205322265,0.6399999999999999,1.1676029205322265,0.9887874841690063,0.6586666666666667,0.9887874841690063,0.17881543636322023
500,500,50,5,92,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,361274.0,1.5915765285491943,0.3413333333333333,1.5915765285491943,1.34428551197052,0.47733333333333333,1.34428551197052,0.2472910165786743
500,500,50,5,105,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,391026.2,1.3777249574661254,0.39733333333333337,1.3777249574661254,1.2190309762954712,0.5066666666666667,1.2190309762954712,0.1586939811706543
500,500,50,5,119,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,506006.6,1.5536766529083252,0.3653333333333333,1.5536766529083252,1.2585029125213623,0.4640000000000001,1.2585029125213623,0.29517374038696287
500,500,50,5,133,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,387654.4,1.386775541305542,0.37333333333333335,1.386775541305542,1.2752014875411988,0.5093333333333334,1.2752014875411988,0.11157405376434326
500,500,50,5,147,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,502832.0,1.1353138089179993,0.5466666666666666,1.1353138089179993,1.0871886372566224,0.5840000000000001,1.0871886372566224,0.048125171661376955
500,500,50,5,160,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,674379.8,1.4323495030403137,0.41866666666666663,1.4323495030403137,1.2996367454528808,0.49866666666666665,1.2996367454528808,0.13271275758743287
500,500,50,5,174,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,622622.8,1.4305504322052003,0.42400000000000004,1.4305504322052003,1.3222032070159913,0.4586666666666666,1.3222032070159913,0.10834722518920899
500,500,50,5,188,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,446297.2,1.286667776107788,0.4960000000000001,1.286667776107788,1.2593451976776122,0.45599999999999996,1.2593451976776122,0.02732257843017578
500,500,50,5,201,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,281729.2,1.338111662864685,0.5066666666666667,1.338111662864685,1.1802921295166016,0.5546666666666666,1.1802921295166016,0.1578195333480835
